Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1755292112,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292113,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292114,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292115,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292116,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292117,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292118,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292119,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292120,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292121,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292122,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292123,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292124,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292125,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292126,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292127,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292128,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292129,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292130,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292131,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292132,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292133,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292134,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292135,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292136,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292137,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292138,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292139,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292140,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292141,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292142,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292143,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292144,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292145,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292146,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292147,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292148,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292149,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292150,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292151,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292152,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292153,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292154,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292155,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292156,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292157,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292158,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292159,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292160,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292161,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292162,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292163,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292164,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292165,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292167,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292168,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292169,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292170,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292171,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292172,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292173,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292174,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292175,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292176,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292177,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292178,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292179,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292180,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292181,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292182,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292183,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292184,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292185,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292186,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292187,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292188,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292189,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292190,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292191,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292192,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292193,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292194,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292195,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292196,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292197,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292198,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292199,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292200,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292201,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292202,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292203,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292204,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292205,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292206,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292207,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292208,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292209,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292210,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292211,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292212,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292213,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292214,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292215,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292216,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292217,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292218,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292219,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292220,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292221,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292222,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292223,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292224,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292225,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292226,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292227,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292228,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292229,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292230,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292231,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292232,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292233,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292234,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292235,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292236,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292237,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292238,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292239,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292240,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292241,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292242,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292243,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292244,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292245,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292246,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292247,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292248,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292249,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292250,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292251,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292252,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
